,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
2594,2594,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.023308007046580315,0.911051332950592,0.06564073264598846,The chain is to unite 45-50 centres by the end of 2008 ,0
2595,2595,0,0.9999887943267822,0.0,1.0,0.0,0.0,0.012259246781468391,0.9268143773078918,0.06092631444334984,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki ,0
2596,2596,0,0.9999678134918213,0.0,1.0,0.0,0.0,0.04024709388613701,0.9115999341011047,0.04815291613340378,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills ",0
2597,2597,0,0.9999532699584961,0.062,0.938,0.0,-0.1027,0.009366106241941452,0.8121505379676819,0.17848341166973114,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ",0
2598,2598,0,0.9999089241027832,0.0,1.0,0.0,0.0,0.030461013317108154,0.9140710234642029,0.055467914789915085,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance ",0
2599,2599,0,0.9999911785125732,0.0,0.872,0.128,0.296,0.016033142805099487,0.9237657785415649,0.060201097279787064,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 ,0
2600,2600,0,0.9999922513961792,0.0,1.0,0.0,0.0,0.008676704950630665,0.9098756909370422,0.08144765347242355,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting ,0
2601,2601,0,0.9999945163726807,0.0,1.0,0.0,0.0,0.01335830520838499,0.8741005063056946,0.11254115402698517,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets ",0
2602,2602,0,0.9999998807907104,0.0,0.872,0.128,0.296,0.012950001284480095,0.9006850123405457,0.08636504411697388,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki ,0
2603,2603,0,0.9999998807907104,0.0,0.845,0.155,0.296,0.014136752113699913,0.938165545463562,0.047697700560092926,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS ,0
2604,2604,0,0.9999580383300781,0.0,1.0,0.0,0.0,0.03237539529800415,0.9049872159957886,0.06263737380504608,"The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 ",0
2605,2605,0,0.980356752872467,0.0,1.0,0.0,0.0,0.052320607006549835,0.7971488833427429,0.15053045749664307,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market ,1
2606,2606,0,0.9999983310699463,0.0,1.0,0.0,0.0,0.021910060197114944,0.819530189037323,0.1585596352815628,The company then said it will focus its resources on clinical research ,0
2607,2607,0,0.9991307854652405,0.0,1.0,0.0,0.0,0.027882201597094536,0.8871895670890808,0.08492828905582428,The Company turnover amounted to MEUR 27.9 in 2007 ,0
2608,2608,0,0.9999251365661621,0.0,1.0,0.0,0.0,0.02419092133641243,0.8333359360694885,0.14247313141822815,The company website is www.ahlstrom.com ,0
2609,2609,0,0.9999978542327881,0.0,0.884,0.116,0.1779,0.008652471005916595,0.8994735479354858,0.09187398850917816,The company will be part of Teleste 's Video and Broadband Solutions business area ,0
2610,2610,0,0.9999970197677612,0.0,1.0,0.0,0.0,0.029264992102980614,0.9374375939369202,0.03329738602042198,"The company will publish its financial statement for 2008 on February 25 , 2009 ",0
2611,2611,0,0.9999953508377075,0.0,1.0,0.0,0.0,0.01228641252964735,0.9447832703590393,0.042930301278829575,The company will release its 2010 results on 11 February 2011 ,0
2612,2612,0,0.9999949932098389,0.0,1.0,0.0,0.0,0.006815754342824221,0.6969950199127197,0.2961893081665039,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France ",0
2613,2613,0,0.999962568283081,0.0,1.0,0.0,0.0,0.01620526798069477,0.9037792682647705,0.08001554757356644,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations ,0
2614,2614,0,0.9999946355819702,0.0,0.942,0.058,0.0772,0.019110487774014473,0.9176852107048035,0.0632043406367302,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International ",0
2615,2615,0,0.9999947547912598,0.0,1.0,0.0,0.0,0.08189644664525986,0.8804476261138916,0.03765588998794556,The contract includes heating plant equipment and associated installation work ,0
2616,2616,0,0.9999884366989136,0.0,0.89,0.11,0.2732,0.11278343945741653,0.8393744230270386,0.04784213751554489,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes ,0
2617,2617,0,0.9999932050704956,0.0,1.0,0.0,0.0,0.020696338266134262,0.9386536478996277,0.04064999893307686,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink ,0
2618,2618,0,0.9999959468841553,0.0,1.0,0.0,0.0,0.13168767094612122,0.8339489102363586,0.034363407641649246,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says ",0
2619,2619,0,0.9999980926513672,0.0,1.0,0.0,0.0,0.028622480109333992,0.9299096465110779,0.04146789386868477,The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk ,0
2620,2620,0,0.9999731779098511,0.0,1.0,0.0,0.0,0.010412630625069141,0.591478168964386,0.39810919761657715,The customers will have an access to integrated propeller and gear packages from one source ,0
2621,2621,0,0.9981361627578735,0.0,0.763,0.237,0.4767,0.020929496735334396,0.8440538644790649,0.13501670956611633,The deal is subject to approval by the Norwegian competition authorities ,0
2622,2622,0,0.9999775886535645,0.0,1.0,0.0,0.0,0.025935381650924683,0.9027504324913025,0.07131414115428925,The deal means that ten persons in three countries will transfer to Tieto ,0
2623,2623,0,0.9999887943267822,0.138,0.75,0.113,-0.1027,0.12077314406633377,0.809586226940155,0.0696406364440918,The deal will have no significant effect on the acquiring company 's equity ratio ,0
2624,2624,0,0.9999997615814209,0.0,1.0,0.0,0.0,0.021758947521448135,0.9456097483634949,0.03263135999441147,The deliveries are scheduled for the summer and autumn of 2008 ,0
2625,2625,0,0.9999830722808838,0.0,1.0,0.0,0.0,0.008509267121553421,0.740106463432312,0.25138425827026367,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia ",0
2626,2626,0,0.999998927116394,0.0,0.935,0.065,0.1027,0.00813361443579197,0.9254969358444214,0.0663694515824318,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year ",0
2627,2627,0,0.9999986886978149,0.0,1.0,0.0,0.0,0.035254430025815964,0.9326145052909851,0.032131027430295944,"The final price will be specified by 14 May 2010 , the acquiring company said ",0
2628,2628,0,0.9999979734420776,0.0,1.0,0.0,0.0,0.004405244253575802,0.8797689080238342,0.11582585424184799,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September ",0
2629,2629,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.004044352564960718,0.8224680423736572,0.1734876036643982,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. ",0
2630,2630,0,0.999997615814209,0.0,1.0,0.0,0.0,0.011750408448278904,0.8852570056915283,0.10299253463745117,"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore ",0
2631,2631,0,0.9999963045120239,0.0,1.0,0.0,0.0,0.013608978129923344,0.9175790548324585,0.06881196051836014,"The firm 's UK head office is in Rugby Road , Lutterworth ",0
2632,2632,0,0.9999978542327881,0.0,1.0,0.0,0.0,0.027181552723050117,0.8810081481933594,0.09181027114391327,The first group of customers to be trained will be paint-shop owners and their assistants ,0
2633,2633,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.04670064523816109,0.9041242003440857,0.0491752028465271,The first stage of the contract covers 133 stores and 600 cash registers ,0
2634,2634,0,0.9999991655349731,0.0,1.0,0.0,0.0,0.02174794115126133,0.8739510774612427,0.10430100560188293,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland ",0
2635,2635,0,0.9999985694885254,0.0,1.0,0.0,0.0,0.007644115015864372,0.9438395500183105,0.04851636290550232,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress ,0
2636,2636,0,0.9999998807907104,0.0,1.0,0.0,0.0,0.05806323140859604,0.8719158172607422,0.07002098858356476,The front surfaces of these valve plates are directed towards each other ,0
2637,2637,0,0.9999994039535522,0.0,1.0,0.0,0.0,0.004196687135845423,0.8058381080627441,0.189965158700943,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 ,0
2638,2638,0,0.9988507032394409,0.0,0.747,0.253,0.5267,0.035786256194114685,0.8881300687789917,0.07608362287282944,The implementation of the deal is subject to the approval by the Finnish Competition Authority ,0
2639,2639,0,0.999998927116394,0.0,1.0,0.0,0.0,0.009104535914957523,0.9170501232147217,0.07384532690048218,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic ",0
2640,2640,0,0.9999274015426636,0.0,0.753,0.247,0.3182,0.012243632227182388,0.8743857145309448,0.11337067931890488,The increase range will vary up to 10 % ,0
2641,2641,0,0.9999954700469971,0.0,0.61,0.39,0.8074,0.0303393192589283,0.9022130966186523,0.06744757294654846,The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR ,0
2642,2642,0,0.999984622001648,0.0,1.0,0.0,0.0,0.1713489294052124,0.7826806306838989,0.04597047343850136,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April ",0
2643,2643,0,0.9999988079071045,0.0,1.0,0.0,0.0,0.033099833875894547,0.9333850741386414,0.03351505100727081,"The latest date for registration is on 4 April , 2006 ",0
2644,2644,0,0.9999871253967285,0.0,1.0,0.0,0.0,0.47464072704315186,0.5050877928733826,0.02027149684727192,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland ,-1
2645,2645,0,0.9999995231628418,0.0,1.0,0.0,0.0,0.02052237093448639,0.9369691610336304,0.04250846803188324,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages ,0
2646,2646,0,0.9999456405639648,0.0,1.0,0.0,0.0,0.23171767592430115,0.7398887872695923,0.02839362435042858,The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period ,-1
2647,2647,0,0.9999958276748657,0.0,1.0,0.0,0.0,0.006695749703794718,0.910933792591095,0.08237046003341675,"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group ",0
2648,2648,0,0.9999847412109375,0.0,1.0,0.0,0.0,0.03219381719827652,0.9169149398803711,0.05089118331670761,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 ",0
2649,2649,0,0.9999681711196899,0.0,0.741,0.259,0.3612,0.014033307321369648,0.8907663822174072,0.09520026296377182,The maximum number of new shares to be offered is 22 million ,0
2650,2650,0,0.981862485408783,0.0,1.0,0.0,0.0,0.4338094890117645,0.5461599826812744,0.02003052644431591,The measures taken will cause one-time costs during the final part of 2006 ,0
2651,2651,0,0.9999960660934448,0.0,1.0,0.0,0.0,0.02236403152346611,0.8208596110343933,0.1567763090133667,"The mill will have capacity to produce 500,000 tonnes of pulp per year ",0
2652,2652,0,0.999991774559021,0.0,1.0,0.0,0.0,0.03817090019583702,0.8984173536300659,0.06341177970170975,"The money will be spread mainly over 2011 and 2012 , the company said ",0
2653,2653,0,0.9999610185623169,0.0,0.865,0.135,0.3612,0.04185384511947632,0.8719252347946167,0.086220882833004,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree ",0
2654,2654,0,0.997306227684021,0.0,1.0,0.0,0.0,0.024521932005882263,0.9338899850845337,0.04158799350261688,The new activity will incur an investment of about 5 MEUR ,0
2655,2655,0,0.999997615814209,0.0,0.855,0.145,0.7269,0.006844212766736746,0.908643901348114,0.08451180905103683,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission ",0
2656,2656,0,0.9999765157699585,0.0,0.928,0.072,0.2732,0.011028443463146687,0.9399659633636475,0.049005571752786636,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. ",0
2657,2657,0,0.9999891519546509,0.0,1.0,0.0,0.0,0.017155291512608528,0.8886758685112,0.09416892379522324,The new organization consists of two business units : Charging & Messaging and Finance & Administration ,0
2658,2658,0,0.9999669790267944,0.0,1.0,0.0,0.0,0.01906459964811802,0.9059321284294128,0.07500328123569489,The new SEPA cads will replace Finnish bank cards ,0
2659,2659,0,0.9999992847442627,0.0,1.0,0.0,0.0,0.022865042090415955,0.920677125453949,0.056457795202732086,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ",0
2660,2660,0,0.9999997615814209,0.0,1.0,0.0,0.0,0.02473139762878418,0.9433425068855286,0.03192615881562233,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine ",0
2661,2661,0,0.9999134540557861,0.0,1.0,0.0,0.0,0.02027250826358795,0.9000399112701416,0.07968755066394806,"The order includes a new Crecent former , headbox , and reel ",0
